,demand,pv,buyPrice,sellPrice,SOC,posDeltaSOC,negDeltaSOC,posEInGrid,posEInPV,negEOutLocal,negEOutExport,posNetLoad,negNetLoad,net,posLoad,negLoad,,,,
09/04/2023 07:00,324.415,149.73,0.2,0.05,138.4836842,0,-39.47368421,0,0,-37.5,0,120.8765,0,174.685,174.685,0,137.185,0,FALSE,TRUE
09/04/2023 07:30,402.43,149.73,0.2,0.05,99.01,0,-39.47368421,0,0,-37.5,0,101.9365,0,252.7,252.7,0,215.2,0,FALSE,TRUE
09/04/2023 08:00,357.38,253.58775,0.2,0.05,68.21026316,0,-30.79973684,0,0,-29.25975,0,0,0,103.79225,103.79225,0,74.5325,0,FALSE,TRUE
09/04/2023 08:30,348.415,253.58775,0.2,0.05,30,0,-38.21026316,0,0,-36.29975,0,0,0,94.82725,94.82725,0,58.5275,0,FALSE,TRUE
09/04/2023 09:00,355.265,379.595,0.2,0.05,30,0,0,0,0,0,0,0,-15.88375,-24.33,0,-24.33,0,-24.33,TRUE,FALSE
09/04/2023 09:30,351.485,379.595,0.2,0.05,30,0,0,0,0,0,0,0,-17.80375,-28.11,0,-28.11,0,-28.11,TRUE,FALSE
09/04/2023 10:00,353.155,453.50675,0.2,0.05,30,0,0,0,0,0,0,0,-110.01475,-100.35175,0,-100.35175,0,-100.35175,TRUE,FALSE
09/04/2023 10:30,355.325,453.50675,0.2,0.05,30,0,0,0,0,0,0,0,-107.38975,-98.18175,0,-98.18175,0,-98.18175,TRUE,FALSE
09/04/2023 11:00,359.425,500.62675,0.2,0.05,30,0,0,0,0,0,0,0,-148.00175,-141.20175,0,-141.20175,0,-141.20175,TRUE,FALSE
09/04/2023 11:30,387.135,500.62675,0.2,0.05,30,0,0,0,0,0,0,0,-145.11675,-113.49175,0,-113.49175,0,-113.49175,TRUE,FALSE
09/04/2023 12:00,356.995,497.705,0.2,0.05,41.625,11.625,0,0,12.23684211,0,0,0,-206.0904079,-140.71,0,-140.71,0,-128.4731579,TRUE,FALSE
09/04/2023 12:30,363.9,497.705,0.2,0.05,77.25,35.625,0,0,37.5,0,0,0,-177.94725,-133.805,0,-133.805,0,-96.305,TRUE,FALSE
09/04/2023 13:00,349.825,467.95275,0.2,0.05,112.875,35.625,0,0,37.5,0,0,0,-127.83175,-118.12775,0,-118.12775,0,-80.62775,TRUE,FALSE
09/04/2023 13:30,351.745,467.95275,0.2,0.05,148.5,35.625,0,0,37.5,0,0,0,-134.16175,-116.20775,0,-116.20775,0,-78.70775,TRUE,FALSE
09/04/2023 14:00,370.56,405.33275,0.2,0.05,184.125,35.625,0,0,37.5,0,0,0,-77.565,-34.77275,0,-34.77275,0,2.72725,TRUE,FALSE
09/04/2023 14:30,345.09,405.33275,0.2,0.05,219.75,35.625,0,0,37.5,0,0,0,-78.845,-60.24275,0,-60.24275,0,-22.74275,TRUE,FALSE
09/04/2023 15:00,345.34,327.546,0.2,0.05,255.375,35.625,0,0,37.5,0,0,0,-11.05075,17.794,17.794,0,17.794,37.5,FALSE,FALSE
09/04/2023 15:30,344.9,327.546,0.2,0.05,291,35.625,0,0,37.5,0,0,0,-24.17075,17.354,17.354,0,17.354,37.5,FALSE,FALSE
09/04/2023 16:00,284.54,206.7235,0.2,0.05,251.5263158,0,-39.47368421,0,0,-37.5,0,6.34225,0,77.8165,77.8165,0,40.3165,0,FALSE,TRUE
09/04/2023 16:30,247.68,206.7235,0.2,0.05,212.0526316,0,-39.47368421,0,0,-37.5,0,19.26725,0,40.9565,40.9565,0,3.4565,0,FALSE,TRUE
09/04/2023 17:00,243.65,106.299,0.2,0.05,172.5789474,0,-39.47368421,0,0,-37.5,0,115.344,0,137.351,137.351,0,99.851,0,FALSE,TRUE
09/04/2023 17:30,248.13,106.299,0.2,0.05,133.1052632,0,-39.47368421,0,0,-37.5,0,109.074,0,141.831,141.831,0,104.331,0,FALSE,TRUE
09/04/2023 18:00,262.205,27.871325,0.2,0.05,93.63157895,0,-39.47368421,0,0,-37.5,0,192.1056,0,234.333675,234.333675,0,196.833675,0,FALSE,TRUE
09/04/2023 18:30,220.995,27.871325,0.2,0.05,54.15789474,0,-39.47368421,0,0,-37.5,0,194.6706,0,193.123675,193.123675,0,155.623675,0,FALSE,TRUE
09/04/2023 19:00,144.83,0,0.1,0.05,54.15789474,0,0,0,0,0,0,270.59,0,144.83,144.83,0,144.83,0,FALSE,TRUE
09/04/2023 19:30,170.175,0,0.1,0.05,54.15789474,0,0,0,0,0,0,285.44,0,170.175,170.175,0,170.175,0,FALSE,TRUE
09/04/2023 20:00,120.64,0,0.1,0.05,54.15789474,0,0,0,0,0,0,249.6,0,120.64,120.64,0,120.64,0,FALSE,TRUE
09/04/2023 20:30,116.48,0,0.1,0.05,54.15789474,0,0,0,0,0,0,238.66,0,116.48,116.48,0,116.48,0,FALSE,TRUE
09/04/2023 21:00,115.395,0,0.1,0.05,54.15789474,0,0,0,0,0,0,180.285,0,115.395,115.395,0,115.395,0,FALSE,TRUE
09/04/2023 21:30,116.095,0,0.1,0.05,54.15789474,0,0,0,0,0,0,179.075,0,116.095,116.095,0,116.095,0,FALSE,TRUE
09/04/2023 22:00,109.055,0,0.1,0.05,54.15789474,0,0,0,0,0,0,169.215,0,109.055,109.055,0,109.055,0,FALSE,TRUE
09/04/2023 22:30,109.055,0,0.1,0.05,54.15789474,0,0,0,0,0,0,137.985,0,109.055,109.055,0,109.055,0,FALSE,TRUE
09/04/2023 23:00,108.48,0,0.1,0.05,54.15789474,0,0,0,0,0,0,124.22,0,108.48,108.48,0,108.48,0,FALSE,TRUE
09/04/2023 23:30,107.97,0,0.1,0.05,54.15789474,0,0,0,0,0,0,123.01,0,107.97,107.97,0,107.97,0,FALSE,TRUE
10/04/2023 00:00,108.225,0,0.1,0.05,54.15789474,0,0,0,0,0,0,122.75,0,108.225,108.225,0,108.225,0,FALSE,TRUE
10/04/2023 00:30,107.775,0,0.1,0.05,54.15789474,0,0,0,0,0,0,110.4,0,107.775,107.775,0,107.775,0,FALSE,TRUE
10/04/2023 01:00,107.905,0,0.1,0.05,54.15789474,0,0,0,0,0,0,105.155,0,107.905,107.905,0,107.905,0,FALSE,TRUE
10/04/2023 01:30,107.2,0,0.1,0.05,54.15789474,0,0,0,0,0,0,106.945,0,107.2,107.2,0,107.2,0,FALSE,TRUE
10/04/2023 02:00,108.095,0,0.1,0.05,54.15789474,0,0,0,0,0,0,105.79,0,108.095,108.095,0,108.095,0,FALSE,TRUE
10/04/2023 02:30,107.005,0,0.1,0.05,77.25,23.09210526,0,24.30747922,0,0,0,129.9724792,0,107.005,107.005,0,131.3124792,0,FALSE,TRUE
10/04/2023 03:00,107.265,0,0.1,0.05,112.875,35.625,0,37.5,0,0,0,141.82,0,107.265,107.265,0,144.765,0,FALSE,TRUE
10/04/2023 03:30,106.175,0,0.1,0.05,148.5,35.625,0,37.5,0,0,0,142.395,0,106.175,106.175,0,143.675,0,FALSE,TRUE
10/04/2023 04:00,130.37,0,0.1,0.05,184.125,35.625,0,37.5,0,0,0,148.73,0,130.37,130.37,0,167.87,0,FALSE,TRUE
10/04/2023 04:30,144.255,0,0.1,0.05,219.75,35.625,0,37.5,0,0,0,163.2,0,144.255,144.255,0,181.755,0,FALSE,TRUE
10/04/2023 05:00,186.115,0,0.1,0.05,255.375,35.625,0,37.5,0,0,0,221.305,0,186.115,186.115,0,223.615,0,FALSE,TRUE
10/04/2023 05:30,198.27,0,0.1,0.05,291,35.625,0,37.5,0,0,0,226.495,0,198.27,198.27,0,235.77,0,FALSE,TRUE
10/04/2023 06:00,279.23,46.849525,0.2,0.05,251.5263158,0,-39.47368421,0,0,-37.5,0,149.1244,0,232.380475,232.380475,0,194.880475,0,FALSE,TRUE
10/04/2023 06:30,336.195,46.849525,0.2,0.05,212.0526316,0,-39.47368421,0,0,-37.5,0,169.4744,0,289.345475,289.345475,0,251.845475,0,FALSE,TRUE
10/04/2023 07:00,364.545,113.4755,0.2,0.05,172.5789474,0,-39.47368421,0,0,-37.5,0,163.569,0,251.0695,251.0695,0,213.5695,0,FALSE,TRUE
10/04/2023 07:30,375.935,113.4755,0.2,0.05,133.1052632,0,-39.47368421,0,0,-37.5,0,185.709,0,262.4595,262.4595,0,224.9595,0,FALSE,TRUE
10/04/2023 08:00,338.24,229.5705,0.2,0.05,93.63157895,0,-39.47368421,0,0,-37.5,0,81.1525,0,108.6695,108.6695,0,71.1695,0,FALSE,TRUE
10/04/2023 08:30,331.39,229.5705,0.2,0.05,54.15789474,0,-39.47368421,0,0,-37.5,0,81.6025,0,101.8195,101.8195,0,64.3195,0,FALSE,TRUE
10/04/2023 09:00,349.89,378.324,0.2,0.05,30,0,-24.15789474,0,0,-22.95,0,85.02025,0,-28.434,0,-28.434,-22.95,-28.434,FALSE,FALSE
10/04/2023 09:30,326.465,378.324,0.2,0.05,30,0,0,0,0,0,0,105.35025,0,-51.859,0,-51.859,0,-51.859,FALSE,FALSE
10/04/2023 10:00,286.91,444.3075,0.2,0.05,41.625,11.625,0,0,12.23684211,0,0,0,-48.40765789,-157.3975,0,-157.3975,0,-145.1606579,TRUE,FALSE
10/04/2023 10:30,275.52,444.3075,0.2,0.05,77.25,35.625,0,0,37.5,0,0,0,-41.9545,-168.7875,0,-168.7875,0,-131.2875,TRUE,FALSE
10/04/2023 11:00,283.585,461.45825,0.2,0.05,112.875,35.625,0,0,37.5,0,0,0,-31.46075,-177.87325,0,-177.87325,0,-140.37325,TRUE,FALSE
10/04/2023 11:30,317.825,461.45825,0.2,0.05,148.5,35.625,0,0,37.5,0,0,0,-80.68075,-143.63325,0,-143.63325,0,-106.13325,TRUE,FALSE
10/04/2023 12:00,324.095,476.563,0.2,0.05,184.125,35.625,0,0,37.5,0,0,0,-91.18925,-152.468,0,-152.468,0,-114.968,TRUE,FALSE
10/04/2023 12:30,369.79,476.563,0.2,0.05,219.75,35.625,0,0,37.5,0,0,0,-80.69425,-106.773,0,-106.773,0,-69.273,TRUE,FALSE
10/04/2023 13:00,357.055,397.08675,0.2,0.05,255.375,35.625,0,0,37.5,0,0,0,-89.2545,-40.03175,0,-40.03175,0,-2.53175,TRUE,FALSE
10/04/2023 13:30,329.475,397.08675,0.2,0.05,291,35.625,0,0,37.5,0,0,0,-52.7145,-67.61175,0,-67.61175,0,-30.11175,TRUE,FALSE
10/04/2023 14:00,307.965,371.4265,0.2,0.05,273.9576316,0,-17.04236842,0,0,-16.19025,0,0,0,-63.4615,0,-63.4615,-16.19025,-63.4615,FALSE,FALSE
10/04/2023 14:30,313.025,371.4265,0.2,0.05,281.9278941,7.9702625,0,0,8.38975,0,0,0,0,-58.4015,0,-58.4015,0,-50.01175,TRUE,FALSE
10/04/2023 15:00,321.09,325.221,0.2,0.05,242.4542099,0,-39.47368421,0,0,-37.5,0,7.1995,0,-4.131,0,-4.131,-37.5,-4.131,FALSE,FALSE
10/04/2023 15:30,388.99,325.221,0.2,0.05,202.9805257,0,-39.47368421,0,0,-37.5,0,10.4045,0,63.769,63.769,0,26.269,0,FALSE,TRUE
10/04/2023 16:00,379.455,212.009,0.2,0.05,163.5068414,0,-39.47368421,0,0,-37.5,0,75.073,0,167.446,167.446,0,129.946,0,FALSE,TRUE
10/04/2023 16:30,373.89,212.009,0.2,0.05,124.0331572,0,-39.47368421,0,0,-37.5,0,67.643,0,161.881,161.881,0,124.381,0,FALSE,TRUE
10/04/2023 17:00,339.97,101.31575,0.2,0.05,84.55947303,0,-39.47368421,0,0,-37.5,0,165.73725,0,238.65425,238.65425,0,201.15425,0,FALSE,TRUE
10/04/2023 17:30,317.76,101.31575,0.2,0.05,45.08578882,0,-39.47368421,0,0,-37.5,0,153.76225,0,216.44425,216.44425,0,178.94425,0,FALSE,TRUE
10/04/2023 18:00,319.1,21.933275,0.2,0.05,30,0,-15.08578882,0,0,-14.33149938,0,253.0954256,0,297.166725,297.166725,0,282.8352256,0,FALSE,TRUE
10/04/2023 18:30,354.5,21.933275,0.2,0.05,30,0,0,0,0,0,0,264.421925,0,332.566725,332.566725,0,332.566725,0,FALSE,TRUE
10/04/2023 19:00,369.34,0,0.1,0.05,41.625,11.625,0,12.23684211,0,0,0,310.6668421,0,369.34,369.34,0,381.5768421,0,FALSE,TRUE
10/04/2023 19:30,366.53,0,0.1,0.05,41.625,0,0,0,0,0,0,311.04,0,366.53,366.53,0,366.53,0,FALSE,TRUE
10/04/2023 20:00,325.89,0,0.1,0.05,41.625,0,0,0,0,0,0,276.74,0,325.89,325.89,0,325.89,0,FALSE,TRUE
10/04/2023 20:30,263.23,0,0.1,0.05,41.625,0,0,0,0,0,0,244.8,0,263.23,263.23,0,263.23,0,FALSE,TRUE
10/04/2023 21:00,181.76,0,0.1,0.05,41.625,0,0,0,0,0,0,171.005,0,181.76,181.76,0,181.76,0,FALSE,TRUE
10/04/2023 21:30,169.6,0,0.1,0.05,41.625,0,0,0,0,0,0,169.155,0,169.6,169.6,0,169.6,0,FALSE,TRUE
10/04/2023 22:00,163.455,0,0.1,0.05,41.625,0,0,0,0,0,0,133.245,0,163.455,163.455,0,163.455,0,FALSE,TRUE
10/04/2023 22:30,147.585,0,0.1,0.05,41.625,0,0,0,0,0,0,120.96,0,147.585,147.585,0,147.585,0,FALSE,TRUE
10/04/2023 23:00,167.105,0,0.1,0.05,41.625,0,0,0,0,0,0,118.275,0,167.105,167.105,0,167.105,0,FALSE,TRUE
10/04/2023 23:30,160.895,0,0.1,0.05,41.625,0,0,0,0,0,0,119.1,0,160.895,160.895,0,160.895,0,FALSE,TRUE
11/04/2023 00:00,119.745,0,0.1,0.05,41.625,0,0,0,0,0,0,114.625,0,119.745,119.745,0,119.745,0,FALSE,TRUE
11/04/2023 00:30,119.55,0,0.1,0.05,41.625,0,0,0,0,0,0,107.715,0,119.55,119.55,0,119.55,0,FALSE,TRUE
11/04/2023 01:00,119.105,0,0.1,0.05,41.625,0,0,0,0,0,0,106.495,0,119.105,119.105,0,119.105,0,FALSE,TRUE
11/04/2023 01:30,118.53,0,0.1,0.05,41.625,0,0,0,0,0,0,107.585,0,118.53,118.53,0,118.53,0,FALSE,TRUE
11/04/2023 02:00,119.68,0,0.1,0.05,41.625,0,0,0,0,0,0,107.455,0,119.68,119.68,0,119.68,0,FALSE,TRUE
11/04/2023 02:30,119.74,0,0.1,0.05,77.25,35.625,0,37.5,0,0,0,144.06,0,119.74,119.74,0,157.24,0,FALSE,TRUE
11/04/2023 03:00,117.185,0,0.1,0.05,112.875,35.625,0,37.5,0,0,0,143.29,0,117.185,117.185,0,154.685,0,FALSE,TRUE
11/04/2023 03:30,108.865,0,0.1,0.05,148.5,35.625,0,37.5,0,0,0,145.275,0,108.865,108.865,0,146.365,0,FALSE,TRUE
11/04/2023 04:00,118.785,0,0.1,0.05,184.125,35.625,0,37.5,0,0,0,150.27,0,118.785,118.785,0,156.285,0,FALSE,TRUE
11/04/2023 04:30,126.145,0,0.1,0.05,219.75,35.625,0,37.5,0,0,0,161.405,0,126.145,126.145,0,163.645,0,FALSE,TRUE
11/04/2023 05:00,168.51,0,0.1,0.05,255.375,35.625,0,37.5,0,0,0,223.724325,0,168.51,168.51,0,206.01,0,FALSE,TRUE
11/04/2023 05:30,163.65,0,0.1,0.05,291,35.625,0,37.5,0,0,0,225.579325,0,163.65,163.65,0,201.15,0,FALSE,TRUE
11/04/2023 06:00,241.085,46.7046,0.2,0.05,251.5263158,0,-39.47368421,0,0,-37.5,0,173.107625,0,194.3804,194.3804,0,156.8804,0,FALSE,TRUE
11/04/2023 06:30,312.96,46.7046,0.2,0.05,212.0526316,0,-39.47368421,0,0,-37.5,0,211.762625,0,266.2554,266.2554,0,228.7554,0,FALSE,TRUE
11/04/2023 07:00,385.535,118.9625,0.2,0.05,172.5789474,0,-39.47368421,0,0,-37.5,0,86.379,0,266.5725,266.5725,0,229.0725,0,FALSE,TRUE
11/04/2023 07:30,395.78,118.9625,0.2,0.05,133.1052632,0,-39.47368421,0,0,-37.5,0,109.164,0,276.8175,276.8175,0,239.3175,0,FALSE,TRUE
11/04/2023 08:00,391.295,219.39475,0.2,0.05,151.8829632,18.7777,0,0,19.766,0,0,0,0,171.90025,171.90025,0,171.90025,19.766,FALSE,FALSE
11/04/2023 08:30,397.185,219.39475,0.2,0.05,164.5189132,12.63595,0,0,13.301,0,0,0,0,177.79025,177.79025,0,177.79025,13.301,FALSE,FALSE
11/04/2023 09:00,391.485,387.1435,0.2,0.05,192.0437382,27.524825,0,0,28.9735,0,0,0,0,4.3415,4.3415,0,4.3415,28.9735,FALSE,FALSE
11/04/2023 09:30,389.89,387.1435,0.2,0.05,213.1798132,21.136075,0,0,22.2485,0,0,0,0,2.7465,2.7465,0,2.7465,22.2485,FALSE,FALSE
11/04/2023 10:00,361.92,452.31325,0.2,0.05,173.7061289,0,-39.47368421,0,0,-37.5,0,15.74625,0,-90.39325,0,-90.39325,-37.5,-90.39325,FALSE,FALSE
11/04/2023 10:30,335.55,452.31325,0.2,0.05,134.2324447,0,-39.47368421,0,0,-37.5,0,1.34625,0,-116.76325,0,-116.76325,-37.5,-116.76325,FALSE,FALSE
11/04/2023 11:00,341.695,430.125,0.2,0.05,169.8574447,35.625,0,0,37.5,0,0,0,-79.2625,-88.43,0,-88.43,0,-50.93,TRUE,FALSE
11/04/2023 11:30,357.635,430.125,0.2,0.05,205.4824447,35.625,0,0,37.5,0,0,0,-41.9525,-72.49,0,-72.49,0,-34.99,TRUE,FALSE
11/04/2023 12:00,405.31,417.4615,0.2,0.05,166.0087605,0,-39.47368421,0,0,-37.5,0,50.49725,0,-12.1515,0,-12.1515,-37.5,-12.1515,FALSE,FALSE
11/04/2023 12:30,421.955,417.4615,0.2,0.05,126.5350763,0,-39.47368421,0,0,-37.5,0,35.97225,0,4.4935,4.4935,0,-33.0065,0,FALSE,TRUE
11/04/2023 13:00,409.34,403.434,0.2,0.05,125.3982342,0,-1.136842105,0,0,-1.08,0,0,0,5.906,5.906,0,4.826,0,FALSE,TRUE
11/04/2023 13:30,396.61,403.434,0.2,0.05,115.1666553,0,-10.23157895,0,0,-9.72,0,0,0,-6.824,0,-6.824,-9.72,-6.824,FALSE,FALSE
11/04/2023 14:00,362.175,336.846,0.2,0.05,75.77297105,0,-39.39368421,0,0,-37.424,0,0,0,25.329,25.329,0,-12.095,0,FALSE,TRUE
11/04/2023 14:30,331.52,336.846,0.2,0.05,36.29928684,0,-39.47368421,0,0,-37.5,0,0.689,0,-5.326,0,-5.326,-37.5,-5.326,FALSE,FALSE
11/04/2023 15:00,341.25,277.48875,0.2,0.05,30,0,-6.299286842,0,0,-5.9843225,0,182.0409275,0,63.76125,63.76125,0,57.7769275,0,FALSE,TRUE
11/04/2023 15:30,320.445,277.48875,0.2,0.05,30,0,0,0,0,0,0,169.14525,0,42.95625,42.95625,0,42.95625,0,FALSE,TRUE
11/04/2023 16:00,294.72,197.35375,0.2,0.05,30,0,0,0,0,0,0,288.9112,0,97.36625,97.36625,0,97.36625,0,FALSE,TRUE
11/04/2023 16:30,293.25,197.35375,0.2,0.05,30,0,0,0,0,0,0,264.9112,0,95.89625,95.89625,0,95.89625,0,FALSE,TRUE
11/04/2023 17:00,284.545,68.695225,0.2,0.05,30,0,0,0,0,0,0,236.5481,0,215.849775,215.849775,0,215.849775,0,FALSE,TRUE
11/04/2023 17:30,273.405,68.695225,0.2,0.05,30,0,0,0,0,0,0,227.8481,0,204.709775,204.709775,0,204.709775,0,FALSE,TRUE
11/04/2023 18:00,261.315,0,0.2,0.05,30,0,0,0,0,0,0,266.5,0,261.315,261.315,0,261.315,0,FALSE,TRUE
11/04/2023 18:30,264,0,0.2,0.05,30,0,0,0,0,0,0,262.335,0,264,264,0,264,0,FALSE,TRUE
11/04/2023 19:00,295.745,0,0.1,0.05,41.625,11.625,0,12.23684211,0,0,0,288.5218421,0,295.745,295.745,0,307.9818421,0,FALSE,TRUE
11/04/2023 19:30,320.575,0,0.1,0.05,41.625,0,0,0,0,0,0,281.92,0,320.575,320.575,0,320.575,0,FALSE,TRUE
11/04/2023 20:00,284.03,0,0.1,0.05,41.625,0,0,0,0,0,0,245.76,0,284.03,284.03,0,284.03,0,FALSE,TRUE
11/04/2023 20:30,253.055,0,0.1,0.05,41.625,0,0,0,0,0,0,237.44,0,253.055,253.055,0,253.055,0,FALSE,TRUE
11/04/2023 21:00,148.48,0,0.1,0.05,41.625,0,0,0,0,0,0,166.66,0,148.48,148.48,0,148.48,0,FALSE,TRUE
11/04/2023 21:30,139.2,0,0.1,0.05,41.625,0,0,0,0,0,0,162.3,0,139.2,139.2,0,139.2,0,FALSE,TRUE
11/04/2023 22:00,125.505,0,0.1,0.05,41.625,0,0,0,0,0,0,115.905,0,125.505,125.505,0,125.505,0,FALSE,TRUE
11/04/2023 22:30,119.81,0,0.1,0.05,41.625,0,0,0,0,0,0,109.25,0,119.81,119.81,0,119.81,0,FALSE,TRUE
11/04/2023 23:00,120.255,0,0.1,0.05,41.625,0,0,0,0,0,0,112.765,0,120.255,120.255,0,120.255,0,FALSE,TRUE
11/04/2023 23:30,119.36,0,0.1,0.05,41.625,0,0,0,0,0,0,113.025,0,119.36,119.36,0,119.36,0,FALSE,TRUE
12/04/2023 00:00,119.87,0,0.1,0.05,41.625,0,0,0,0,0,0,112.895,0,119.87,119.87,0,119.87,0,FALSE,TRUE
12/04/2023 00:30,118.275,0,0.1,0.05,41.625,0,0,0,0,0,0,113.665,0,118.275,118.275,0,118.275,0,FALSE,TRUE
12/04/2023 01:00,117.63,0,0.1,0.05,41.625,0,0,0,0,0,0,113.475,0,117.63,117.63,0,117.63,0,FALSE,TRUE
12/04/2023 01:30,106.815,0,0.1,0.05,41.625,0,0,0,0,0,0,113.215,0,106.815,106.815,0,106.815,0,FALSE,TRUE
12/04/2023 02:00,106.305,0,0.1,0.05,41.625,0,0,0,0,0,0,113.15,0,106.305,106.305,0,106.305,0,FALSE,TRUE
12/04/2023 02:30,105.155,0,0.1,0.05,77.25,35.625,0,37.5,0,0,0,151.42,0,105.155,105.155,0,142.655,0,FALSE,TRUE
12/04/2023 03:00,104.575,0,0.1,0.05,112.875,35.625,0,37.5,0,0,0,151.485,0,104.575,104.575,0,142.075,0,FALSE,TRUE
12/04/2023 03:30,105.15,0,0.1,0.05,148.5,35.625,0,37.5,0,0,0,150.97,0,105.15,105.15,0,142.65,0,FALSE,TRUE
12/04/2023 04:00,117.57,0,0.1,0.05,184.125,35.625,0,37.5,0,0,0,151.74,0,117.57,117.57,0,155.07,0,FALSE,TRUE
12/04/2023 04:30,123.71,0,0.1,0.05,219.75,35.625,0,37.5,0,0,0,151.805,0,123.71,123.71,0,161.21,0,FALSE,TRUE
12/04/2023 05:00,188.865,0,0.1,0.05,255.375,35.625,0,37.5,0,0,0,155.135,0,188.865,188.865,0,226.365,0,FALSE,TRUE
12/04/2023 05:30,194.495,0,0.1,0.05,291,35.625,0,37.5,0,0,0,145.915,0,194.495,194.495,0,231.995,0,FALSE,TRUE
12/04/2023 06:00,202.24,71.8053,0.2,0.05,251.5263158,0,-39.47368421,0,0,-37.5,0,58.288825,0,130.4347,130.4347,0,92.9347,0,FALSE,TRUE
12/04/2023 06:30,285.955,71.8053,0.2,0.05,212.0526316,0,-39.47368421,0,0,-37.5,0,80.878825,0,214.1497,214.1497,0,176.6497,0,FALSE,TRUE
12/04/2023 07:00,315.965,157.5885,0.2,0.05,172.5789474,0,-39.47368421,0,0,-37.5,0,168.29375,0,158.3765,158.3765,0,120.8765,0,FALSE,TRUE
12/04/2023 07:30,297.025,157.5885,0.2,0.05,133.1052632,0,-39.47368421,0,0,-37.5,0,209.12875,0,139.4365,139.4365,0,101.9365,0,FALSE,TRUE
12/04/2023 08:00,279.36,250.10025,0.2,0.05,93.63157895,0,-39.47368421,0,0,-37.5,0,127.40825,0,29.25975,29.25975,0,-8.24025,0,FALSE,TRUE
12/04/2023 08:30,286.4,250.10025,0.2,0.05,54.15789474,0,-39.47368421,0,0,-37.5,0,127.02825,0,36.29975,36.29975,0,-1.20025,0,FALSE,TRUE
12/04/2023 09:00,301.44,317.32375,0.2,0.05,30,0,-24.15789474,0,0,-22.95,0,201.1061,0,-15.88375,0,-15.88375,-22.95,-15.88375,FALSE,FALSE
12/04/2023 09:30,299.52,317.32375,0.2,0.05,30,0,0,0,0,0,0,246.7111,0,-17.80375,0,-17.80375,0,-17.80375,FALSE,FALSE
12/04/2023 10:00,296,406.01475,0.2,0.05,30,0,0,0,0,0,0,218.697,0,-110.01475,0,-110.01475,0,-110.01475,FALSE,FALSE
12/04/2023 10:30,298.625,406.01475,0.2,0.05,30,0,0,0,0,0,0,224.142,0,-107.38975,0,-107.38975,0,-107.38975,FALSE,FALSE
12/04/2023 11:00,308.605,456.60675,0.2,0.05,30,0,0,0,0,0,0,168.3305,0,-148.00175,0,-148.00175,0,-148.00175,FALSE,FALSE
12/04/2023 11:30,311.49,456.60675,0.2,0.05,30,0,0,0,0,0,0,178.5755,0,-145.11675,0,-145.11675,0,-145.11675,FALSE,FALSE
12/04/2023 12:00,302.465,520.79225,0.2,0.05,30,0,0,0,0,0,0,171.0405,0,-218.32725,0,-218.32725,0,-218.32725,FALSE,FALSE
12/04/2023 12:30,305.345,520.79225,0.2,0.05,30,0,0,0,0,0,0,186.0205,0,-215.44725,0,-215.44725,0,-215.44725,FALSE,FALSE
12/04/2023 13:00,306.62,471.95175,0.2,0.05,30,0,0,0,0,0,0,111.25275,0,-165.33175,0,-165.33175,0,-165.33175,FALSE,FALSE
12/04/2023 13:30,300.29,471.95175,0.2,0.05,30,0,0,0,0,0,0,114.38775,0,-171.66175,0,-171.66175,0,-171.66175,FALSE,FALSE
12/04/2023 14:00,307.775,422.84,0.2,0.05,30,0,0,0,0,0,0,108.202,0,-115.065,0,-115.065,0,-115.065,FALSE,FALSE
12/04/2023 14:30,306.495,422.84,0.2,0.05,30,0,0,0,0,0,0,107.692,0,-116.345,0,-116.345,0,-116.345,FALSE,FALSE
12/04/2023 15:00,314.56,363.11075,0.2,0.05,30,0,0,0,0,0,0,119.96725,0,-48.55075,0,-48.55075,0,-48.55075,FALSE,FALSE
12/04/2023 15:30,301.44,363.11075,0.2,0.05,30,0,0,0,0,0,0,128.92225,0,-61.67075,0,-61.67075,0,-61.67075,FALSE,FALSE
12/04/2023 16:00,278.21,234.36775,0.2,0.05,30,0,0,0,0,0,0,89.2225,0,43.84225,43.84225,0,43.84225,0,FALSE,TRUE
12/04/2023 16:30,291.135,234.36775,0.2,0.05,30,0,0,0,0,0,0,61.8275,0,56.76725,56.76725,0,56.76725,0,FALSE,TRUE
12/04/2023 17:00,274.24,121.396,0.2,0.05,45.0173625,15.0173625,0,0,15.80775,0,0,0,0,152.844,152.844,0,152.844,15.80775,FALSE,FALSE
12/04/2023 17:30,267.97,121.396,0.2,0.05,80.6423625,35.625,0,0,37.5,0,0,0,-0.70775,146.574,146.574,0,146.574,37.5,FALSE,FALSE
12/04/2023 18:00,258.045,28.4394,0.2,0.05,69.47368421,0,-11.16867829,0,0,-10.61024438,0,71.93768063,0,229.6056,229.6056,0,218.9953556,0,FALSE,TRUE
12/04/2023 18:30,260.61,28.4394,0.2,0.05,30,0,-39.47368421,0,0,-37.5,0,39.922925,0,232.1706,232.1706,0,194.6706,0,FALSE,TRUE
12/04/2023 19:00,270.59,0,0.1,0.05,41.625,11.625,0,12.23684211,0,0,0,147.9818421,0,270.59,270.59,0,282.8268421,0,FALSE,TRUE
12/04/2023 19:30,285.44,0,0.1,0.05,41.625,0,0,0,0,0,0,164.03,0,285.44,285.44,0,285.44,0,FALSE,TRUE
